Original,Predicted,Probability
No,No,0.35322934
No,No,0.47916535
No,Yes,0.5235087
No,No,0.2961276
No,No,0.3734432
No,No,0.48122066
No,No,0.44168106
No,Yes,0.6604104
No,No,0.2649908
No,Yes,0.5161228
No,Yes,0.54984087
No,No,0.4017518
No,Yes,0.5435091
No,Yes,0.60440993
No,No,0.4640651
No,Yes,0.51859444
No,Yes,0.653915
No,No,0.3593107
No,No,0.45713907
No,No,0.4262868
No,No,0.47685233
No,Yes,0.54593325
No,No,0.37632313
No,No,0.3691412
No,Yes,0.5947573
No,No,0.33938614
No,Yes,0.6564096
No,Yes,0.60756487
Yes,Yes,0.76513547
No,No,0.4768754
No,No,0.4268964
No,Yes,0.69961107
No,Yes,0.5451143
No,No,0.4620797
No,Yes,0.5430438
No,No,0.3608045
No,No,0.47359636
No,Yes,0.55131525
No,No,0.49087638
No,Yes,0.5268905
No,No,0.4775208
No,Yes,0.5773005
No,No,0.35788667
No,Yes,0.539265
No,No,0.32501796
No,No,0.49387994
No,No,0.36332035
No,No,0.44205233
No,No,0.39219767
No,No,0.43091735
No,No,0.37851676
No,Yes,0.5250607
Yes,Yes,0.6256209
Yes,No,0.4652724
No,Yes,0.5416001
No,No,0.43338183
No,Yes,0.6312264
No,Yes,0.6035454
No,Yes,0.6624462
No,No,0.4691674
No,Yes,0.59875256
No,No,0.3376909
No,Yes,0.6655411
No,No,0.46747297
No,No,0.4862874
No,Yes,0.57990384
No,No,0.48901156
No,No,0.3765943
No,No,0.4674169
No,No,0.4094906
No,No,0.4993055
No,Yes,0.54154485
No,No,0.3695502
No,No,0.42771652
No,No,0.441813
No,Yes,0.50832725
No,Yes,0.53922087
No,No,0.33405823
No,No,0.40117002
No,No,0.3885974
No,No,0.4093565
No,No,0.37509787
No,Yes,0.54816175
No,No,0.29035428
No,Yes,0.5603053
No,No,0.3954347
No,Yes,0.5556642
No,Yes,0.5449489
No,No,0.37002477
No,Yes,0.5048717
No,No,0.42101815
No,No,0.4616083
No,Yes,0.6430481
No,Yes,0.5494474
Yes,Yes,0.5360218
No,No,0.35327816
Yes,Yes,0.5291431
No,Yes,0.6093704
No,No,0.470316
No,Yes,0.59779453
Yes,Yes,0.5910881
No,No,0.45364228
No,Yes,0.52748215
No,Yes,0.51416385
No,No,0.4607525
No,Yes,0.5319305
No,Yes,0.5744569
No,No,0.4605728
No,Yes,0.6363585
No,No,0.41040802
No,Yes,0.5762571
No,Yes,0.61894274
No,Yes,0.57199204
Yes,No,0.4950349
No,No,0.45099154
No,Yes,0.5333297
No,No,0.23449017
No,No,0.48289198
Yes,Yes,0.504812
Yes,Yes,0.77031237
No,Yes,0.7684905
No,No,0.3946761
No,Yes,0.5994616
No,Yes,0.5250649
No,Yes,0.5182729
No,No,0.34469053
No,No,0.48744926
No,No,0.43530354
No,No,0.22557709
No,Yes,0.5641246
No,Yes,0.5452786
No,No,0.4913699
No,No,0.36894408
No,Yes,0.5625503
No,No,0.476217
No,Yes,0.5727297
No,No,0.42295572
No,Yes,0.58792764
No,Yes,0.597188
No,Yes,0.58317506
No,No,0.45913363
No,Yes,0.5969849
No,No,0.2702958
No,No,0.44184437
No,No,0.35920674
No,Yes,0.64252347
No,No,0.39334726
Yes,Yes,0.5825731
No,Yes,0.6328774
No,No,0.41555303
No,No,0.39283782
No,No,0.4602322
No,No,0.35083026
No,Yes,0.5592027
No,No,0.3268346
No,No,0.46171448
No,Yes,0.5350283
No,Yes,0.61919934
No,No,0.4154824
No,No,0.39812082
Yes,Yes,0.7017649
No,Yes,0.6355022
No,No,0.34662175
No,Yes,0.5318548
No,No,0.3855454
No,No,0.3808726
No,No,0.46537104
No,No,0.43068692
No,Yes,0.5156133
No,No,0.38881877
No,Yes,0.5827429
No,No,0.46829966
No,Yes,0.53596616
No,No,0.42440662
No,Yes,0.57617295
No,Yes,0.6439502
No,Yes,0.5959196
No,No,0.3270024
No,Yes,0.57048595
No,No,0.45949495
No,Yes,0.5469828
No,Yes,0.53599614
No,Yes,0.59686255
No,No,0.42622045
No,No,0.38851118
No,No,0.49422655
No,No,0.48190495
No,No,0.32154647
No,No,0.45564765
Yes,Yes,0.6162506
No,Yes,0.506529
No,Yes,0.5327673
Yes,Yes,0.5301665
No,Yes,0.53559077
Yes,No,0.49755108
No,No,0.452863
No,No,0.4581159
No,No,0.45432222
No,No,0.47658926
No,Yes,0.53961545
No,No,0.4020085
No,Yes,0.54253364
No,Yes,0.68949836
No,No,0.45131588
Yes,Yes,0.52667105
No,No,0.49782482
Yes,Yes,0.5891083
No,Yes,0.58437675
No,No,0.49005336
No,Yes,0.60442764
No,Yes,0.53364426
No,Yes,0.5316235
No,Yes,0.5176944
No,Yes,0.5209609
No,Yes,0.61835873
No,No,0.49390286
No,No,0.36917388
No,No,0.3756063
No,No,0.4331433
No,Yes,0.6046556
No,No,0.47781402
No,No,0.46694124
No,No,0.42364696
No,No,0.49739048
No,Yes,0.5261695
No,Yes,0.5320506
No,No,0.48024046
No,Yes,0.5307056
Yes,Yes,0.55071074
No,No,0.37587142
No,Yes,0.6000442
No,Yes,0.61393636
Yes,Yes,0.5779223
No,No,0.46953195
No,Yes,0.6790625
Yes,Yes,0.6051168
No,No,0.2577837
No,No,0.47207275
No,Yes,0.5201894
No,No,0.4642525
No,No,0.41493872
No,No,0.35582072
No,No,0.3532521
No,Yes,0.68495315
No,Yes,0.5124766
No,Yes,0.57290894
No,Yes,0.5557934
No,No,0.49600834
No,Yes,0.56762636
No,Yes,0.54847723
No,No,0.49583828
No,Yes,0.6373025
No,Yes,0.6094524
No,No,0.4817768
No,No,0.44801405
No,No,0.4962718
No,Yes,0.53852445
No,No,0.4205062
No,No,0.4742073
No,No,0.38896352
No,No,0.49428836
No,Yes,0.5211278
No,Yes,0.5104736
No,No,0.41448802
No,No,0.35837397
No,No,0.48588464
No,No,0.43284523
No,Yes,0.5127549
No,Yes,0.71698236
No,No,0.38446125
No,No,0.38203046
No,Yes,0.52053326
No,No,0.45355144
No,Yes,0.5275946
No,No,0.45206326
No,No,0.47060657
No,Yes,0.65621
No,Yes,0.59861416
No,No,0.48826185
No,Yes,0.5245512
No,Yes,0.74204147
No,No,0.42978945
No,Yes,0.75226325
No,No,0.43528953
No,Yes,0.6378176
No,Yes,0.6256518
No,No,0.36114058
No,Yes,0.5202522
No,Yes,0.5332807
No,No,0.49300742
No,No,0.33316556
No,Yes,0.51187783
No,No,0.42453519
No,No,0.49763113
No,Yes,0.5725145
No,Yes,0.50059795
No,No,0.36423004
Yes,Yes,0.5202438
No,No,0.485809
No,No,0.4986613
No,No,0.44398677
No,No,0.46394396
No,No,0.4881166
No,Yes,0.592628
No,Yes,0.61019266
No,Yes,0.62049925
No,Yes,0.5197586
No,No,0.35611925
Yes,Yes,0.5679687
Yes,Yes,0.7026246
No,No,0.49460876
No,Yes,0.5385583
No,No,0.35835233
No,Yes,0.52823824
No,No,0.26757511
Yes,Yes,0.54753286
No,No,0.45895335
Yes,Yes,0.6654284
No,Yes,0.5363074
No,No,0.4009201
No,No,0.4706964
No,Yes,0.58761156
No,Yes,0.5424822
No,Yes,0.5771327
No,Yes,0.5673067
No,No,0.3711826
No,No,0.47202048
No,No,0.48023292
No,Yes,0.59023494
No,Yes,0.52259743
No,No,0.42745546
No,Yes,0.52938116
No,No,0.42572978
No,Yes,0.5441515
No,Yes,0.56534207
No,No,0.44967544
No,Yes,0.5767763
No,No,0.4809332
No,Yes,0.5799932
No,Yes,0.5167349
No,No,0.48456663
No,Yes,0.5948666
No,No,0.47685054
No,No,0.36484164
No,Yes,0.53747565
No,Yes,0.56045055
No,Yes,0.6128747
No,Yes,0.5109158
No,Yes,0.73434114
No,Yes,0.6145468
No,No,0.4431484
No,No,0.40840465
No,No,0.3112019
No,No,0.41918635
No,No,0.4644303
No,No,0.45468712
No,No,0.26810044
No,Yes,0.67396986
No,Yes,0.58363765
No,Yes,0.59710735
No,No,0.44244334
No,Yes,0.5487313
No,No,0.33979473
No,No,0.44604984
No,No,0.4319921
No,Yes,0.5781765
Yes,Yes,0.52002853
No,No,0.41938838
No,No,0.49223796
No,Yes,0.545556
No,No,0.4639561
No,No,0.43860373
No,Yes,0.5991868
No,No,0.3459439
No,Yes,0.66913617
No,Yes,0.5666254
No,Yes,0.59758204
No,No,0.34471476
No,No,0.47552973
No,No,0.4825744
Yes,Yes,0.51811606
No,No,0.29445648
No,No,0.46754113
No,No,0.4111833
No,No,0.4943343
Yes,Yes,0.6795111
No,Yes,0.5135202
No,No,0.46381915
No,Yes,0.57063353
No,No,0.44275174
